PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.169001660169139,0.32711558119455764,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.86448721288241,0.19389883448200573,3000.0,0.0,475.7296447753906
0.07164229976049943,0.438785395290947,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.653846153846154,32.6248165486041,0.28255353832171826,6000.0,0.03128258602711158,1409.19921875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,12000.0,0.09384775808133473,3601.953125
0.24498167080515687,0.405343735733095,0.5865206878834879,0.6298329518249957,0.7887536743169792,0.5384615384615385,62.09138333214103,0.6656076982457224,11000.0,0.08342022940563086,6218.46630859375
0.06905285471516459,0.518547241128469,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.6923076923076924,62.325214905666215,0.6727054809488752,26000.0,0.23983315954118872,14859.5556640625
0.1174843118034952,0.42063360035100184,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.6153846153846154,38.188555381794636,0.38650868560209667,6500.0,0.0364963503649635,2110.800537109375
0.22227943090663044,0.4939465189102473,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,36.9977100317188,0.3375786315148309,23000.0,0.2085505735140772,6498.30712890625
0.4327401860249538,0.7764414589084043,0.8007371992412737,0.8015252333382437,0.9163128853236946,0.576923076923077,86.3332535088789,0.9209313117672844,30000.0,0.28154327424400416,23570.60546875
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,26.866268464201347,0.23544260189482846,10000.0,0.072992700729927,1942.8958740234375
0.17940176071132286,0.34192974757174655,0.3631894481963134,0.49664488089145037,0.5907458962550963,0.5384615384615385,33.73990691909067,0.2734907135845042,26000.0,0.23983315954118872,5908.64208984375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,38.50758685024103,0.3657655260759993,5000.0,0.02085505735140771,1533.1287841796875
0.3586773957658372,0.4770627713050707,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,81.07742343005877,0.8790388405248789,22650.0,0.20490093847758084,16976.3515625
0.33155022185827643,0.4254873603251446,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,44.165337177427524,0.4262079907079892,16000.0,0.13555787278415016,5742.736328125
0.34967860092854447,0.5347601990782629,0.8421432884841813,0.8394132700394236,0.9360139990845542,0.5384615384615385,90.60251111496567,0.9504495694755924,38000.0,0.36496350364963503,30822.484375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,30000.0,0.28154327424400416,9204.7685546875
0.16650958252960904,0.37701642441356537,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.576923076923077,25.420255461180737,0.19939605362423438,17635.0,0.15260688216892598,2880.363037109375
0.20765649762550414,0.33924203653908414,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,21.275603227948405,0.16074347705517214,5000.0,0.02085505735140771,649.6307983398438
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,38.26090251161905,0.36409848030213693,12000.0,0.09384775808133473,3663.917724609375
0.4432128243245175,0.7913589499027058,0.8735346426358717,0.8692582954832253,0.9500749603990547,0.576923076923077,92.03988509996302,0.9642819363361822,8200.0,0.054223149113660066,6748.1650390625
0.30250496456553816,0.42704903412720524,0.5792049664712093,0.6246257677404231,0.7834875569620697,0.5000000000000001,59.32846284372077,0.6463816559508174,12000.0,0.09384775808133473,6586.2568359375
0.20245314397251768,0.3447650259677405,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,25.322683156324594,0.1978483368560903,8200.0,0.054223149113660066,1327.2457275390625
0.5786616020898316,0.14802518023139338,0.42014538515896027,0.3221731922683364,0.6494781850623544,0.5000000000000001,29.819088737459577,0.2627085226474717,30000.0,0.28154327424400416,6538.2841796875
0.3222028856114689,0.3716569344190561,0.46627820882149007,0.549131411134343,0.6925424145855118,0.46153846153846156,43.48299188765248,0.42364018319695773,43620.0,0.4235662148070907,15561.15625
0.2249783320138258,0.6204197093002618,0.8071775466816999,0.8073104796331807,0.919467319651389,0.653846153846154,88.06449011696238,0.9390494906471089,30000.0,0.28154327424400416,24038.33984375
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.874789582712545,0.34687646354416635,9000.0,0.06256517205422316,2614.51416015625
0.2836707890959379,0.4836714748905605,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5384615384615385,75.50321063670867,0.8340465928356412,8200.0,0.054223149113660066,5826.6884765625
0.20494522161204767,0.2948641827487328,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5000000000000001,24.765208415427164,0.19303719728392646,6000.0,0.03128258602711158,945.4627075195312
0.3586773957658372,0.4770627713050707,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,81.07742343005877,0.8790388405248789,20000.0,0.1772679874869656,14989.4814453125
0.29159096203147733,0.2513839341250944,0.39348638817381,0.5050147287956539,0.6227969111325472,0.42307692307692313,35.326420928821186,0.31617234219902435,10000.0,0.072992700729927,2640.49951171875
0.1825056941044402,0.4230196705793357,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,20.951813737947482,0.16155604948879282,15000.0,0.1251303441084463,1958.88671875
0.32628870937463766,0.3542589051034887,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.46153846153846156,70.75003591741473,0.7760887340477245,20000.0,0.1772679874869656,13214.490234375
0.2436790959221705,0.4267062951811268,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.362554575166733,10000.0,0.072992700729927,3040.272216796875
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.44807496496298,0.3400374424846772,7000.0,0.04171011470281544,1990.86865234375
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.874789582712545,0.34687646354416635,15000.0,0.1251303441084463,4357.5234375
0.5553395725700045,0.16481084044834876,0.5159019379349539,0.30076629164432234,0.7348587500326075,0.5384615384615385,33.1513944748488,0.1698465999815514,7000.0,0.04171011470281544,963.4524536132812
0.5748130986756552,0.047577705292952244,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.46153846153846156,38.46004874202942,0.377169256575247,18000.0,0.1564129301355579,5698.76123046875
0.40015817498495954,0.4526987259738468,0.7756332322800386,0.7793454691613284,0.9036858812469799,0.46153846153846156,84.91322953079792,0.9105969955890348,9500.0,0.06777893639207508,7377.80712890625
0.38237236498619853,0.4273641681581789,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.46153846153846156,70.75003591741473,0.7779311414968166,40000.0,0.3858185610010427,26492.943359375
0.03594356144290867,0.387935209107894,0.11553533011030948,0.36448633514467804,0.2397055811731632,0.653846153846154,12.402767810954288,0.08585738924780069,7500.0,0.04692387904066736,489.7216796875
0.1239299608533494,0.39981525074365315,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.6153846153846154,21.451112007184904,0.16335165221295123,7000.0,0.04171011470281544,925.4740600585938
0.25819976483468393,0.5308402202957786,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,83.46283668658187,0.9077776833077844,10000.0,0.072992700729927,7741.6005859375
0.28181264600255745,0.5375745288958205,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,82.58343636207134,0.8885586779645955,53000.0,0.5213764337851929,40161.17578125
0.19694277655741715,0.407431458032525,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.48598145290321,0.35381233633354997,9500.0,0.06777893639207508,2816.3994140625
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,22267.0,0.20090719499478626,6644.22412109375
0.37086690800671573,0.4280404212788055,0.7222535683034697,0.7340873372416522,0.8749793691173475,0.46153846153846156,78.9564173148924,0.8638153451573606,8000.0,0.0521376433785193,5890.65234375
0.24649965119367062,0.27060504685750897,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,26.630825108883254,0.23475644666045872,9350.0,0.0662148070907195,1810.9708251953125
0.04382119453897504,0.482606625909736,0.42014538515896027,0.520780962050077,0.6494781850623544,0.6923076923076924,39.432487791581686,0.36968699824319234,40500.0,0.3910323253388947,12562.8603515625
0.5411584303849701,0.04188405715934812,0.32989851759961053,0.39740622645605667,0.5532510857144716,0.46153846153846156,27.37204429886936,0.2180437828184454,6000.0,0.03128258602711158,1075.388916015625
0.18323626204216958,0.4008423299643743,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.995436871226644,0.3449727346771365,25000.0,0.22940563086548488,7221.89599609375
0.7774377145624021,0.4067117597559336,0.42014538515896027,0.0,0.6494781850623544,0.5000000000000001,4.290352032303545,0.01,10000.0,0.072992700729927,0.0
0.34099526136857633,0.5353262085231975,0.8640818044102578,0.8601671115209684,0.9459169301785074,0.5384615384615385,92.10498692133997,0.964196651021118,9000.0,0.06256517205422316,7405.79150390625
0.508290871852064,0.5927809395071495,0.5141628538365917,0.5800513176928106,0.7334411281997236,0.46153846153846156,49.46006630681367,0.4941455700582605,56420.0,0.5570385818561001,23558.611328125
0.24627858429017788,0.40719109211835225,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,63.34425850167177,0.6818408966536431,5000.0,0.02085505735140771,2896.35400390625
0.4199942527134985,0.6511862643409115,0.46271444693996533,0.520780962050077,0.6893487797983754,0.5641025641025642,34.894726782332626,0.39821014355983736,12000.0,0.09384775808133473,4017.716796875
0.13305809872623037,0.3593669796403825,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.576923076923077,24.96513623994587,0.19085000757585927,20000.0,0.1772679874869656,3118.22802734375
0.19871877093612,0.40996122936544055,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.576923076923077,40.05254123971306,0.3765988392521622,8000.0,0.0521376433785193,2528.56298828125
0.5896708023375632,0.03874169913425618,0.2908962295381936,0.3221731922683364,0.5060337631849833,0.46153846153846156,19.56426038544455,0.12741968314971513,10000.0,0.072992700729927,1011.4252319335938
0.21509495496247688,0.2793220245475423,0.12892101268531042,0.2596394438741181,0.26371533156078575,0.5000000000000001,4.994977026928529,0.04369861963284253,26420.0,0.24421272158498436,767.5637817382812
0.1929980522772451,0.36129664931979916,0.45770004212066495,0.5437550712888723,0.6848185048390067,0.5384615384615385,42.629803252839345,0.4082154370113631,9000.0,0.06256517205422316,3090.243896484375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,22700.0,0.20542231491136603,6964.04248046875
0.03998603193111677,0.4771437232458685,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6923076923076924,36.183655065811514,0.32436131819501496,12000.0,0.09384775808133473,3252.15185546875
0.13866896686494468,0.36735924219498356,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,28.774787015132205,0.236112728019618,50000.0,0.49009384775808135,9750.458984375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.48598145290321,0.3657655260759993,9500.0,0.06777893639207508,2914.34375
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,39.354147677888484,0.3638898368475763,10000.0,0.072992700729927,3052.265380859375
0.27415376942953373,0.5535655081419779,0.8818320739241947,0.8773131645817557,0.953672089237499,0.576923076923077,92.74219292489653,0.9707844055805556,9500.0,0.06777893639207508,7871.52685546875
0.2216719011246082,0.3186900882995417,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,37.19985112380936,0.33223173241134923,10000.0,0.072992700729927,2778.421142578125
0.9520963297831494,0.4075286011050613,0.976137451995277,0.9521545706917351,0.9913352669556101,0.46153846153846156,99.0,0.99,36000.0,0.34410844629822734,30428.70703125
0.11570831742479237,0.4181038290180863,0.42014538515896027,0.520780962050077,0.6494781850623544,0.6153846153846154,39.17164500792766,0.3629549574863315,12000.0,0.09384775808133473,3651.924560546875
0.34977531316104415,0.32213009473123644,0.4031397596172812,0.5106727420794732,0.6326177320038784,0.46153846153846156,34.07595278443298,0.31324207873098303,10500.0,0.07820646506777894,2744.4404296875
0.6269565135174102,0.03528326072255994,0.42014538515896027,0.0,0.6494781850623544,0.5384615384615385,4.932670027133147,0.03417558302085203,7500.0,0.04692387904066736,155.91139221191406
0.4608357250643479,0.21109139846087796,0.5227411659480621,0.5620194684060825,0.7403896349309467,0.46153846153846156,56.91434792185799,0.5761573964036354,38000.0,0.36496350364963503,18555.455078125
0.2371544100185586,0.32780898770060796,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.5000000000000001,38.240940679237845,0.38228827981723457,7000.0,0.04171011470281544,2246.72314453125
0.3216785963363566,0.5078110620610036,0.7298077285726519,0.7403387344963379,0.8792028616764866,0.5384615384615385,80.36458507643057,0.8705691579400993,9000.0,0.06256517205422316,6680.20361328125
0.025227414397504422,0.45612117497785715,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.6923076923076924,25.275078306119926,0.19418338591380271,7000.0,0.04171011470281544,1111.368408203125
0.30236223990173877,0.48029635517304253,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,63.34425850167177,0.679500703850487,20000.0,0.1772679874869656,11547.4375
0.18376027770275136,0.34813812946256906,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,33.69056427145569,0.31537130061971186,12000.0,0.09384775808133473,3160.2041015625
0.20245314397251768,0.3447650259677405,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.42497399970392,0.1978483368560903,9500.0,0.06777893639207508,1539.1253662109375
0.5129732081899158,0.8251436827900738,0.9463324374811923,0.9423856983514882,0.9800421704237288,0.576923076923077,95.59299252878127,0.9880878786099114,7000.0,0.04171011470281544,5904.64453125
0.39196266279300557,0.4054408031305802,0.5390717864836325,0.5967622714474943,0.7533167220584163,0.46153846153846156,52.437745184552355,0.5734255688840207,9500.0,0.06777893639207508,4615.376953125
0.8815016123730827,0.5101476555492395,0.8468733028546886,0.7833790236439542,0.9381795117357268,0.5384615384615385,96.71303910943182,0.9867816725575093,9500.0,0.06777893639207508,8003.45166015625
0.14781671625984272,0.3803895279083939,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,33.82515745250684,0.31757644429267085,10000.0,0.072992700729927,2652.49267578125
0.25761546256751683,0.28643868985371684,0.407166788127612,0.5130501018410218,0.6366605891895049,0.46153846153846156,37.07799595818058,0.33854344386750346,35000.0,0.33368091762252344,9916.3642578125
0.25103851640538555,0.2470706261017174,0.12892101268531042,0.520780962050077,0.26371533156078575,0.46153846153846156,32.11213141062058,0.20517209646420187,7500.0,0.04692387904066736,1261.283203125
0.47127167586252144,0.6644260542694574,0.5688753952465626,0.6173413286971317,0.7759319631556091,0.5000000000000001,57.34164087976512,0.5999539277870656,30000.0,0.28154327424400416,15263.326171875
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,36.22814678362827,0.3238688187363048,9500.0,0.06777893639207508,2570.5390625
0.14352942264631668,0.3742825983992973,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,32.38686218454628,0.27720216873729797,6500.0,0.0364963503649635,1497.149169921875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,10500.0,0.07820646506777894,3152.20849609375
0.3492304021114496,0.4636062344963449,0.6714749244850171,0.6933314863377344,0.8451088646538158,0.5000000000000001,73.36018592042076,0.799928809912662,5000.0,0.02085505735140771,3406.064453125
0.21055608975076195,0.30285644530333383,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5000000000000001,28.557003801222844,0.23455528711346899,8500.0,0.05735140771637122,1645.0650634765625
0.5618493938271838,0.08256249774072544,0.34735497006136185,0.3818118388159222,0.5732200558845633,0.5000000000000001,28.885392719337336,0.22735405355706573,6500.0,0.0364963503649635,1217.3082275390625
0.16389984709284133,0.4032987464356321,0.5052835087209704,0.5741994630966051,0.7261312277244779,0.576923076923077,50.28869256400979,0.501064276734316,10000.0,0.072992700729927,4233.59423828125
0.14352942264631668,0.3742825983992973,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,32.38686218454628,0.27720216873729797,38000.0,0.36496350364963503,8757.0234375
0.30189562559929833,0.563082014837007,0.8421432884841813,0.8394132700394236,0.9360139990845542,0.576923076923077,90.65475553608908,0.9557592463977218,7500.0,0.04692387904066736,6116.52392578125
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,28.665179434806124,0.23544260189482846,7500.0,0.04692387904066736,1457.171875
0.40813212858004544,0.6151567693706455,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,19.721527409398828,0.15759599796549015,10000.0,0.072992700729927,1271.277587890625
0.13584841159344455,0.5234604905186014,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,39.30137401610832,0.3641328776110526,7500.0,0.04692387904066736,2290.6982421875
0.17712381310166816,0.3386849813552021,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5384615384615385,30.491723568903353,0.25414419618518136,7500.0,0.04692387904066736,1579.1026611328125
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,26600.0,0.24608967674661103,7897.51171875
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.3645945828746518,20000.0,0.1772679874869656,6116.52392578125
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,37.85477263532831,0.35603211068750745,7500.0,0.04692387904066736,2236.728759765625
0.20390037187140359,0.45349479096308415,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,35.8074955205502,0.31022974662259806,10000.0,0.072992700729927,2588.529052734375
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,23000.0,0.2085505735140772,6828.11962890625
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,36.22814678362827,0.3238688187363048,6500.0,0.0364963503649635,1759.0003662109375
0.5949935885748863,0.07769345478222595,0.42014538515896027,0.42473710209176074,0.6494781850623544,0.5000000000000001,36.81767300341147,0.33288104067332486,8500.0,0.05735140771637122,2366.655029296875
0.2894633635631422,0.34967023968475297,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,42.577626618835396,0.4201885233053026,8500.0,0.05735140771637122,3006.29150390625
0.29293404699980563,0.30674768000796965,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,38.11960793918418,0.3617132035063131,7000.0,0.04171011470281544,2122.793701171875
0.7436405329916654,0.5675019169551003,0.6981357956740222,0.6859069172030606,0.8611205722311992,0.5000000000000001,80.76810484632794,0.8893754807267891,7500.0,0.04692387904066736,5686.76806640625
0.3011293894700293,0.46870469216155886,0.5730579564068854,0.6202813424782865,0.7790084020807453,0.5384615384615385,56.60048129719802,0.6265524377823415,4500.0,0.01564129301355579,2392.640380859375
0.169001660169139,0.32711558119455764,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.00251067173456,0.19389883448200573,59000.0,0.5839416058394161,9356.6826171875
0.28260646413139867,0.5356060451477828,0.7080603955280484,0.7224754528686742,0.8668936824850104,0.576923076923077,77.99815202971975,0.8476211906952341,7500.0,0.04692387904066736,5416.92138671875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,38.50758685024103,0.35808173858531345,7500.0,0.04692387904066736,2250.720947265625
0.21204469122696734,0.31874465401423147,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,22.45767842124375,0.19226795679741734,7500.0,0.04692387904066736,1177.3309326171875
0.34990717302974317,0.5894048814853983,0.9014581233891537,0.8966478122337205,0.9619891753215029,0.5641025641025642,93.44967188126442,0.9694165107499345,10000.0,0.072992700729927,8273.2978515625
0.21065206043796159,0.3864434652622331,0.5804166511551883,0.62548545245409,0.7843645994949373,0.5384615384615385,60.69292901644313,0.6446618926164572,10000.0,0.072992700729927,5472.8896484375
0.21970383914566002,0.31588673101674414,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5000000000000001,33.55712196776602,0.31501937100458194,35000.0,0.33368091762252344,9206.767578125
0.42748251858641184,0.1635822471817377,0.2908962295381936,0.39740622645605667,0.5060337631849833,0.46153846153846156,24.37925569749126,0.18332794252689846,15000.0,0.1251303441084463,2240.7265625
0.4280588087890939,0.7434347543393021,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.5641025641025642,87.94129118097084,0.9338340482804676,9000.0,0.06256517205422316,7169.92529296875
0.31627818056303975,0.35786624832835673,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.21282684513561,0.33787173380238394,26400.0,0.24400417101147026,7463.75830078125
0.29915025295284914,0.5591714365702952,0.8230596436460613,0.8217458076416575,0.9271026002115862,0.576923076923077,89.22340247262663,0.9437568917346296,5000.0,0.02085505735140771,4025.712158203125
0.29715999853710456,0.5563364678189658,0.8092249795407376,0.8091578818048109,0.9204630302554309,0.576923076923077,88.10865249413428,0.9361984332870983,9000.0,0.06256517205422316,7187.9150390625
0.2947100413785085,0.30927745134088525,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.46153846153846156,39.65903757026493,0.38305361049413783,7500.0,0.04692387904066736,2412.62890625
0.21541654553213396,0.3097798015076475,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,32.154664131602495,0.2741767680607555,10000.0,0.072992700729927,2276.7060546875
0.4073736168286049,0.4679083996492502,0.5812212296439523,0.62605690322797,0.7849459069442574,0.5000000000000001,57.14648174575097,0.6178550643484081,7500.0,0.04692387904066736,3931.765625
0.07384902399225154,0.44192870912576554,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.653846153846154,34.364736517102926,0.3032927947513432,15000.0,0.1251303441084463,3793.843994140625
0.4323692820979931,0.21070897161037785,0.39348638817381,0.39740622645605667,0.6227969111325472,0.5384615384615385,35.532354436402905,0.3048886349178462,27060.0,0.2508863399374348,6882.0888671875
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,35.43162976947349,0.3400374424846772,7500.0,0.04692387904066736,2134.786865234375
0.16228184803281817,0.37409355079502543,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,26.17736840885125,0.21054402049442192,10000.0,0.072992700729927,1729.0174560546875
0.5317194256410606,0.10867309995870611,0.42014538515896027,0.20767493386243063,0.6494781850623544,0.5000000000000001,20.058298480935132,0.059792935309944964,26000.0,0.23983315954118872,1115.3660888671875
0.6643482380905947,0.13833241312082528,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.46153846153846156,41.371796837712324,0.37229778741663133,61000.0,0.6047966631908238,19061.16796875
0.39847061389008653,0.7576267084148824,0.795050500503115,0.7964494762653308,0.9134991104346828,0.576923076923077,84.25104273264962,0.9158562200008397,17000.0,0.145985401459854,13280.453125
0.2273789768330608,0.3802700130193899,0.46416077423312463,0.5477997996919799,0.6906474908938462,0.5384615384615385,45.151287277882496,0.416966472657103,10000.0,0.072992700729927,3510.00537109375
0.15987352229625804,0.3675638522978283,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,21.362679988341043,0.15952684221375282,6500.0,0.0364963503649635,837.5240478515625
0.5748130986756552,0.047577705292952244,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.46153846153846156,39.559601396892276,0.377169256575247,10000.0,0.072992700729927,3166.20068359375
0.2710144976819993,0.3589752361894155,0.5176291518698599,0.5823506348475275,0.7362621742637748,0.5000000000000001,52.31642351525931,0.5326341746586003,10000.0,0.072992700729927,4507.4384765625
0.42932563627259707,0.6044194606273361,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,27.29232778260307,0.2072301068882694,7000.0,0.04171011470281544,1189.3240966796875
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,39.30137401610832,0.36409848030213693,42000.0,0.40667361835245047,12826.7109375
0.5233945475904602,0.11123675858050697,0.32989851759961053,0.36448633514467804,0.5532510857144716,0.5384615384615385,24.145605086161964,0.2055466205581317,12000.0,0.09384775808133473,2022.8504638671875
0.18126820006322142,0.3980389726815768,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,36.34659726012989,0.3244589466610146,55858.0,0.5511783107403546,15149.390625
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.874789582712545,0.34687646354416635,21750.0,0.19551616266944732,6318.4091796875
0.22484428345813684,0.4833278285934926,0.5390717864836325,0.5967622714474943,0.7533167220584163,0.576923076923077,55.00443723463997,0.5753234637443179,6000.0,0.03128258602711158,2924.338134765625
0.32354128432829277,0.5104643219703102,0.7427556524649936,0.7511700006470928,0.8863157252909426,0.5384615384615385,81.05625491683686,0.8837215023161022,76085.0,0.7620959332638165,57335.41796875
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,9500.0,0.06777893639207508,2166.7685546875
0.153019665545097,0.37486596248810766,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.576923076923077,30.605147655137596,0.24805628018151302,28000.0,0.26068821689259647,5748.73291015625
0.24109019685409389,0.5064689187224707,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.576923076923077,70.60421260546705,0.7748190791954767,12000.0,0.09384775808133473,7915.50146484375
0.8427079735417103,0.3651630706025524,0.6981357956740222,0.6622963268545201,0.8611205722311992,0.5000000000000001,85.49317491055015,0.9441112868741127,90000.0,0.9071949947862358,72510.7890625
0.42320623765432297,0.7198214352114145,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.6153846153846154,68.50241502435345,0.7433339637454682,35000.0,0.33368091762252344,22137.419921875
0.29213491558596455,0.5491786125082967,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.576923076923077,85.00256926587548,0.913266488575483,10000.0,0.072992700729927,7789.5732421875
0.2301756685569994,0.33080306981019075,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,43.62075536244353,0.4294043207511555,8500.0,0.05735140771637122,3074.2529296875
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,8500.0,0.05735140771637122,2292.697021484375
0.2969627115911391,0.34248590700862197,0.6806775360018731,0.7005569765569477,0.8507201433383184,0.46153846153846156,73.96102390887415,0.8106007184298162,7500.0,0.04692387904066736,5177.05810546875
0.8409948887373472,0.506005206372752,0.8735346426358717,0.8482217504551356,0.9500749603990547,0.5384615384615385,95.6170612478602,0.99,12500.0,0.09906152241918666,10563.99609375
